1.948769900000000055e+00,1.068319599999999925e+00,1.072613800000000062e+00,1.074321599999999988e+00,1.075083599999999917e+00,6.172521099999999983e+00,3.251842499999999969e+00,3.266686399999998880e+00,3.271399000000000168e+00,3.273685500000000026e+00,2.972918319702148438e+01,3.199350738525390270e+01,3.225314331054687500e+01,3.235320281982421875e+01,3.227270126342773438e+01,1.441821599999999926e+00,1.068159899999999940e+00,1.072192699999999999e+00,1.073915500000000023e+00,1.074686800000000053e+00
1.550480099999999917e+00,1.057376099999999930e+00,1.057528699999999988e+00,1.058054599999999956e+00,1.058654699999999949e+00,4.758062400000000025e+00,3.225827000000000222e+00,3.227336600000000111e+00,3.229617800000000205e+00,3.232182499999999958e+00,3.250606918334960938e+01,3.567982101440429688e+01,3.574488449096679688e+01,3.573600769042968750e+01,3.573058319091796875e+01,1.056372300000000042e+00,1.057164800000000016e+00,1.057162500000000005e+00,1.057589300000000065e+00,1.058143000000000056e+00
1.554188599999999809e+00,1.060874899999999954e+00,1.061774599999999902e+00,1.062478400000000045e+00,1.063071099999999936e+00,4.761169399999999996e+00,3.228361800000000059e+00,3.231852500000000017e+00,3.235014399999999846e+00,3.237057200000000190e+00,3.187716865539550781e+01,3.246959304809570312e+01,3.244198226928710938e+01,3.245185470581054688e+01,3.243601226806640625e+01,1.058535499999998963e+00,1.058740899999998986e+00,1.061091800000000029e+00,1.059304800000000046e+00,1.062681899999998958e+00
1.969953499999999913e+00,1.071394699999999922e+00,1.074520900000000001e+00,1.076363100000000017e+00,1.077149499999999982e+00,6.233828500000000439e+00,3.257201199999999908e+00,3.264632899999999172e+00,3.273947199999999835e+00,3.276133299999998805e+00,2.993577194213867188e+01,3.224694442749023438e+01,3.189632034301757457e+01,3.224826812744140625e+01,3.245701980590820312e+01,1.448440399999999961e+00,1.071396500000000085e+00,1.074246299999999987e+00,1.076029799999999925e+00,1.076883299999999988e+00
1.563986799999999899e+00,1.069166799999998974e+00,1.070185199999998948e+00,1.070811699999999922e+00,1.071306300000000045e+00,4.785488599999999870e+00,3.250849999999999795e+00,3.256118799999999869e+00,3.259166500000000077e+00,3.264050199999999791e+00,3.150854492187500000e+01,3.356031417846679688e+01,3.375935363769531250e+01,3.375630950927734375e+01,3.381228637695312500e+01,1.066701899999999092e+00,1.068463999999998970e+00,1.069661100000000031e+00,1.070368800000000009e+00,1.070964599999999933e+00
1.677064200000000005e+00,1.068115200000000042e+00,1.070746399999999987e+00,1.071952599999999922e+00,1.072725300000000104e+00,5.169018699999999633e+00,3.252002200000000176e+00,3.260728600000000199e+00,3.264924000000000159e+00,3.267341099999999887e+00,3.030611991882323863e+01,3.193392181396484375e+01,3.196092033386230469e+01,3.197803497314453125e+01,3.195910835266113281e+01,1.151026799999999906e+00,1.068717399999999929e+00,1.071159100000000031e+00,1.072301100000000007e+00,1.072942599999999969e+00
1.673755499999999952e+00,1.076901399999999898e+00,1.079722899999999930e+00,1.081228300000000031e+00,1.081993800000000006e+00,5.153186799999999401e+00,3.281329400000000174e+00,3.290732100000000049e+00,3.295288999999999913e+00,3.298334399999999889e+00,2.987876129150390270e+01,3.027326583862304688e+01,3.024559211730957031e+01,3.031337165832519531e+01,3.027831268310546875e+01,1.168898699999999957e+00,1.076657200000000092e+00,1.079314699999998961e+00,1.080694599999999950e+00,1.081566299999999980e+00
1.899182799999999949e+00,1.073556299999999908e+00,1.076551899999999895e+00,1.078874499999999959e+00,1.079883699999999891e+00,6.009925800000000429e+00,3.268525400000000136e+00,3.271133900000000150e+00,3.286061000000000121e+00,3.289550999999999892e+00,3.003491973876953125e+01,3.337219619750976562e+01,3.271712875366210938e+01,3.316016006469726562e+01,3.341382217407226562e+01,1.448093899999999934e+00,1.071989999999999998e+00,1.075183900000000081e+00,1.076491599999999993e+00,1.078875800000000051e+00
1.556784699999999910e+00,1.064223900000000000e+00,1.065060300000000071e+00,1.066183799999999904e+00,1.066745499999999902e+00,4.780236200000000046e+00,3.248229299999998876e+00,3.252032499999999882e+00,3.256339299999999159e+00,3.258631499999999903e+00,3.200155639648437500e+01,3.466537475585937500e+01,3.464108657836914062e+01,3.462520980834960938e+01,3.463792419433593750e+01,1.061973700000000020e+00,1.063513600000000059e+00,1.064267000000000074e+00,1.065420699999999998e+00,1.066125200000000106e+00
1.558888599999999958e+00,1.067496800000000023e+00,1.068181199999999942e+00,1.068930900000000017e+00,1.069520000000000026e+00,4.780181900000000539e+00,3.254607400000000261e+00,3.257696600000000053e+00,3.260673000000000155e+00,3.262728200000000189e+00,3.147263908386230469e+01,3.393158340454101562e+01,3.393606185913085938e+01,3.393354034423828125e+01,3.391664123535156250e+01,1.064908100000000024e+00,1.066889200000000093e+00,1.067664600000000075e+00,1.068466799999999939e+00,1.069250199999999928e+00
1.556331899999999990e+00,1.060000399999998955e+00,1.060818000000000039e+00,1.061089900000000030e+00,1.061448600000000075e+00,4.795689599999999331e+00,3.252337900000000115e+00,3.255600499999999897e+00,3.257192100000000146e+00,3.258048299999999120e+00,3.254577636718750000e+01,3.607172012329101562e+01,3.614160156250000000e+01,3.611624908447265625e+01,3.611737442016601562e+01,1.057773899999999934e+00,1.059031399999998957e+00,1.059917400000000010e+00,1.060395399999999988e+00,1.060539399999999910e+00
