1.948769900000000055e+00,1.068319599999999925e+00,1.072613800000000062e+00,1.074321599999999988e+00,1.075083599999999917e+00,6.172521099999999983e+00,3.251842499999999969e+00,3.266686399999998880e+00,3.271399000000000168e+00,3.273685500000000026e+00,1.297569824521439985e+00,8.720364509583250490e-01,8.745828231668200115e-01,8.747488846373410176e-01,8.747845295446370351e-01,1.441821599999999926e+00,1.068159899999999940e+00,1.072192699999999999e+00,1.073915500000000023e+00,1.074686800000000053e+00,4.756985700000000428e+00,3.729021299999998984e+00,3.735136699999999976e+00,3.739815000000000111e+00,3.742276399999998837e+00,2.951205521821900074e-02,1.792627200484199837e-02,1.775201782584100163e-02,1.770845614373599969e-02,1.767539419233700101e-02
1.550480099999999917e+00,1.057376099999999930e+00,1.057528699999999988e+00,1.058054599999999956e+00,1.058654699999999949e+00,4.758062400000000025e+00,3.225827000000000222e+00,3.227336600000000111e+00,3.229617800000000205e+00,3.232182499999999958e+00,1.292340090017721099e+00,8.797670810375480821e-01,8.803733179176320700e-01,8.808500821933110680e-01,8.812563006131410859e-01,1.056372300000000042e+00,1.057164800000000016e+00,1.057162500000000005e+00,1.057589300000000065e+00,1.058143000000000056e+00,3.681741699999999895e+00,3.666682999999999915e+00,3.665872799999998932e+00,3.666478399999999915e+00,3.667698600000000031e+00,1.546522974967899991e-02,1.528313755988999940e-02,1.526784896850500069e-02,1.527505274862000009e-02,1.524587441235700051e-02
1.554188599999999809e+00,1.060874899999999954e+00,1.061774599999999902e+00,1.062478400000000045e+00,1.063071099999999936e+00,4.761169399999999996e+00,3.228361800000000059e+00,3.231852500000000017e+00,3.235014399999999846e+00,3.237057200000000190e+00,1.295466973787440024e+00,8.811131393061980566e-01,8.802635256675260811e-01,8.827874433855370517e-01,8.808186369331640897e-01,1.058535499999998963e+00,1.058740899999998986e+00,1.061091800000000029e+00,1.059304800000000046e+00,1.062681899999998958e+00,3.675253399999999893e+00,3.663958300000000001e+00,3.671460199999999841e+00,3.664545100000000222e+00,3.675055299999999914e+00,1.555650029331400071e-02,1.553827617317399962e-02,1.555100176483300081e-02,1.550644636154100038e-02,1.547858398407600013e-02
1.969953499999999913e+00,1.071394699999999922e+00,1.074520900000000001e+00,1.076363100000000017e+00,1.077149499999999982e+00,6.233828500000000439e+00,3.257201199999999908e+00,3.264632899999999172e+00,3.273947199999999835e+00,3.276133299999998805e+00,1.304478434917625052e+00,8.729080678227770784e-01,8.738419990421181227e-01,8.750846031218840748e-01,8.752488052645300831e-01,1.448440399999999961e+00,1.071396500000000085e+00,1.074246299999999987e+00,1.076029799999999925e+00,1.076883299999999988e+00,4.778789999999999871e+00,3.731436699999998829e+00,3.735953299999998922e+00,3.741292199999999291e+00,3.743087999999999305e+00,2.993465587496699915e-02,1.784270070493200119e-02,1.787702552974200151e-02,1.771679520606899913e-02,1.754923909902500120e-02
1.563986799999999899e+00,1.069166799999998974e+00,1.070185199999998948e+00,1.070811699999999922e+00,1.071306300000000045e+00,4.785488599999999870e+00,3.250849999999999795e+00,3.256118799999999869e+00,3.259166500000000077e+00,3.264050199999999791e+00,1.286391823759571951e+00,8.761487349294651006e-01,8.774276656538351205e-01,8.778855916812260407e-01,8.787666850027410215e-01,1.066701899999999092e+00,1.068463999999998970e+00,1.069661100000000031e+00,1.070368800000000009e+00,1.070964599999999933e+00,3.720086299999999291e+00,3.710386000000000184e+00,3.710982599999999909e+00,3.712518499999999833e+00,3.714353599999999922e+00,1.628859154880000007e-02,1.604574359953400003e-02,1.584367081522899956e-02,1.582120358943900004e-02,1.579707115888500171e-02
1.677064200000000005e+00,1.068115200000000042e+00,1.070746399999999987e+00,1.071952599999999922e+00,1.072725300000000104e+00,5.169018699999999633e+00,3.252002200000000176e+00,3.260728600000000199e+00,3.264924000000000159e+00,3.267341099999999887e+00,1.303405537469016107e+00,8.760065313623590644e-01,8.769350620584720479e-01,8.773386220303640570e-01,8.776208059134560369e-01,1.151026799999999906e+00,1.068717399999999929e+00,1.071159100000000031e+00,1.072301100000000007e+00,1.072942599999999969e+00,3.965779299999999896e+00,3.712303599999999815e+00,3.718323900000000126e+00,3.721395499999999856e+00,3.722953099999999793e+00,1.761158742010500086e-02,1.712852530181399949e-02,1.705903932452200109e-02,1.701925881206900124e-02,1.698589697480199986e-02
1.673755499999999952e+00,1.076901399999999898e+00,1.079722899999999930e+00,1.081228300000000031e+00,1.081993800000000006e+00,5.153186799999999401e+00,3.281329400000000174e+00,3.290732100000000049e+00,3.295288999999999913e+00,3.298334399999999889e+00,1.291623826104256967e+00,8.835082478026050623e-01,8.843189029188710526e-01,8.846268795229630388e-01,8.848207832075141166e-01,1.168898699999999957e+00,1.076657200000000092e+00,1.079314699999998961e+00,1.080694599999999950e+00,1.081566299999999980e+00,3.989696299999998974e+00,3.713977100000000142e+00,3.721205199999999991e+00,3.725060899999999009e+00,3.727686400000000067e+00,1.684687659144400163e-02,1.645677350461400082e-02,1.636970415711400118e-02,1.631557196378699906e-02,1.632549799978700103e-02
1.899182799999999949e+00,1.073556299999999908e+00,1.076551899999999895e+00,1.078874499999999959e+00,1.079883699999999891e+00,6.009925800000000429e+00,3.268525400000000136e+00,3.271133900000000150e+00,3.286061000000000121e+00,3.289550999999999892e+00,1.257570926777395126e+00,8.751237674030400981e-01,8.748511764153840131e-01,8.775185965197120908e-01,8.772398704099860778e-01,1.448093899999999934e+00,1.071989999999999998e+00,1.075183900000000081e+00,1.076491599999999993e+00,1.078875800000000051e+00,4.778995500000000618e+00,3.734929299999999230e+00,3.739074700000000195e+00,3.744719499999999979e+00,3.749887699999999935e+00,2.974689751863400164e-02,1.750475168228100148e-02,1.758205331861899950e-02,1.749403588473700047e-02,1.726900041103299893e-02
1.556784699999999910e+00,1.064223900000000000e+00,1.065060300000000071e+00,1.066183799999999904e+00,1.066745499999999902e+00,4.780236200000000046e+00,3.248229299999998876e+00,3.252032499999999882e+00,3.256339299999999159e+00,3.258631499999999903e+00,1.292884719815162065e+00,8.808804722531110576e-01,8.814003164499060183e-01,8.818945334790070367e-01,8.821563552205120562e-01,1.061973700000000020e+00,1.063513600000000059e+00,1.064267000000000074e+00,1.065420699999999998e+00,1.066125200000000106e+00,3.697341399999999112e+00,3.687480199999999986e+00,3.689620300000000075e+00,3.692436199999999946e+00,3.693938699999999908e+00,1.526945084333400024e-02,1.516829803585999920e-02,1.516203396022300018e-02,1.512474939227100024e-02,1.509254425764000075e-02
1.558888599999999958e+00,1.067496800000000023e+00,1.068181199999999942e+00,1.068930900000000017e+00,1.069520000000000026e+00,4.780181900000000539e+00,3.254607400000000261e+00,3.257696600000000053e+00,3.260673000000000155e+00,3.262728200000000189e+00,1.284629325848153147e+00,8.773985862338831154e-01,8.778930523195910274e-01,8.782974845984200529e-01,8.783578449596980420e-01,1.064908100000000024e+00,1.066889200000000093e+00,1.067664600000000075e+00,1.068466799999999939e+00,1.069250199999999928e+00,3.721059299999999848e+00,3.709382999999999875e+00,3.710812600000000128e+00,3.712492699999999868e+00,3.714577399999999141e+00,1.625073701143199892e-02,1.600924506783400064e-02,1.598348282277500115e-02,1.593915373086899831e-02,1.591075956821400017e-02
